id,num_orders
1108405,154.6244541484716
1481278,154.6244541484716
1127853,154.6244541484716
1069729,154.6244541484716
1028848,519.983870967742
1201050,519.983870967742
1278761,154.6244541484716
1182751,154.6244541484716
1494451,154.6244541484716
1346198,154.6244541484716
1367068,438.10074626865674
1393667,2522.04
1263571,438.10074626865674
1395629,438.10074626865674
1395320,438.10074626865674
1486344,438.10074626865674
1100089,2522.04
1316600,2522.04
1133091,438.10074626865674
1497480,438.10074626865674
1196661,549.9887640449438
1496261,549.9887640449438
1194929,549.9887640449438
1209119,549.9887640449438
1397954,549.9887640449438
1433003,549.9887640449438
1306725,549.9887640449438
1355897,549.9887640449438
1064394,549.9887640449438
1299518,549.9887640449438
1100813,31.212962962962962
1103179,31.212962962962962
1349648,31.212962962962962
1360039,31.212962962962962
1008284,31.212962962962962
1372827,31.212962962962962
1022366,31.212962962962962
1247275,31.212962962962962
1250692,33.73684210526316
1166812,25.87012987012987
1075237,25.87012987012987
1284106,25.87012987012987
1132690,25.87012987012987
1021330,25.87012987012987
1173609,25.87012987012987
1161832,62.1578947368421
1084054,62.1578947368421
1196971,62.1578947368421
1287686,62.1578947368421
1490438,62.1578947368421
1377459,62.1578947368421
1284858,62.1578947368421
1215512,62.1578947368421
1013410,421.71768707482994
1306922,421.71768707482994
1407650,421.71768707482994
1115185,421.71768707482994
1300326,1702.388888888889
1348608,1810.5
1077818,421.71768707482994
1431835,421.71768707482994
1314817,1702.388888888889
1066068,1702.388888888889
1236383,47.333333333333336
1051153,47.333333333333336
1403654,85.66666666666667
1458515,47.333333333333336
1092603,37.399193548387096
1406779,37.399193548387096
1363499,37.399193548387096
1308591,37.399193548387096
1445820,37.399193548387096
1339495,50.411764705882355
1031284,25.87012987012987
1011989,25.87012987012987
1092978,25.87012987012987
1416822,25.87012987012987
1044644,25.87012987012987
1400124,25.87012987012987
1020688,25.87012987012987
1132214,196.04263565891472
1299296,196.04263565891472
1328803,196.04263565891472
1334503,196.04263565891472
1383625,196.04263565891472
1448378,196.04263565891472
1069438,196.04263565891472
1171702,196.04263565891472
1152361,196.04263565891472
1150037,196.04263565891472
1198481,167.36666666666667
1397183,167.36666666666667
1149053,37.01015228426396
1380157,37.01015228426396
1016217,37.01015228426396
1237054,509.07272727272726
1044369,509.07272727272726
1157822,509.07272727272726
1420945,509.07272727272726
1375200,509.07272727272726
1358278,509.07272727272726
1205185,509.07272727272726
1362253,509.07272727272726
1263433,509.07272727272726
1337606,509.07272727272726
1266676,37.399193548387096
1311688,37.399193548387096
1369119,37.399193548387096
1391955,37.399193548387096
1095582,37.399193548387096
1236493,37.399193548387096
1350052,37.399193548387096
1396061,37.399193548387096
1422724,25.206060606060607
1416267,25.206060606060607
1023518,25.206060606060607
1210701,25.206060606060607
1084100,25.206060606060607
1161473,25.206060606060607
1245334,25.206060606060607
1471348,25.206060606060607
1155624,25.206060606060607
1303316,25.206060606060607
1072688,402.99159663865544
1082037,402.99159663865544
1248088,549.9887640449438
1240215,549.9887640449438
1140940,549.9887640449438
1372767,549.9887640449438
1319511,549.9887640449438
1163430,549.9887640449438
1024275,549.9887640449438
1176115,549.9887640449438
1230753,509.07272727272726
1459901,509.07272727272726
1283901,509.07272727272726
1420906,509.07272727272726
1125326,509.07272727272726
1280096,509.07272727272726
1256216,509.07272727272726
1497839,509.07272727272726
1056161,509.07272727272726
1249726,509.07272727272726
1038455,34.68312757201646
1434793,34.68312757201646
1160822,34.68312757201646
1346146,154.6244541484716
1428646,154.6244541484716
1449241,154.6244541484716
1411131,154.6244541484716
1001411,384.9032258064516
1385630,519.983870967742
1237972,154.6244541484716
1078865,154.6244541484716
1319741,154.6244541484716
1309594,154.6244541484716
1146287,62.1578947368421
1352895,62.1578947368421
1378461,62.1578947368421
1426530,62.1578947368421
1437824,62.1578947368421
1028205,62.1578947368421
1326348,62.1578947368421
1025298,62.1578947368421
1421003,62.1578947368421
1356082,62.1578947368421
1213133,34.68312757201646
1400057,34.68312757201646
1006359,34.68312757201646
1478327,34.68312757201646
1264778,34.68312757201646
1296198,34.68312757201646
1091285,34.68312757201646
1188584,509.07272727272726
1289252,509.07272727272726
1121717,509.07272727272726
1165494,509.07272727272726
1133975,509.07272727272726
1017195,509.07272727272726
1473572,509.07272727272726
1156194,509.07272727272726
1420711,509.07272727272726
1050364,509.07272727272726
1218991,55.17307692307692
1036017,55.17307692307692
1114325,55.17307692307692
1038860,55.17307692307692
1322237,55.17307692307692
1073235,55.17307692307692
1314434,55.17307692307692
1418720,55.17307692307692
1245711,349.4456140350877
1063433,349.4456140350877
1035108,349.4456140350877
1352358,349.4456140350877
1074658,349.4456140350877
1499594,349.4456140350877
1056537,349.4456140350877
1255064,349.4456140350877
1421744,349.4456140350877
1109478,349.4456140350877
1194904,55.17307692307692
1371113,55.17307692307692
1478926,55.17307692307692
1218200,55.17307692307692
1194155,55.17307692307692
1393791,55.17307692307692
1356548,55.17307692307692
1087090,55.17307692307692
1362391,55.17307692307692
1000962,438.10074626865674
1031818,438.10074626865674
1467100,438.10074626865674
1034605,438.10074626865674
1101780,438.10074626865674
1002344,438.10074626865674
1046072,438.10074626865674
1442812,438.10074626865674
1345228,438.10074626865674
1113888,438.10074626865674
1219117,37.01015228426396
1297015,167.36666666666667
1202918,167.36666666666667
1354197,37.01015228426396
1268287,37.01015228426396
1242062,37.01015228426396
1046820,31.212962962962962
1013774,31.212962962962962
1383287,31.212962962962962
1249173,31.212962962962962
1402527,31.212962962962962
1088465,583.2064516129033
1321672,583.2064516129033
1493321,583.2064516129033
1486372,583.2064516129033
1411581,583.2064516129033
1338165,583.2064516129033
1206135,583.2064516129033
1093502,583.2064516129033
1461412,583.2064516129033
1015740,446.8327645051194
1189256,446.8327645051194
1128323,446.8327645051194
1326661,446.8327645051194
1242328,2302.315789473684
1210696,1882.0
1120940,446.8327645051194
1045314,446.8327645051194
1270338,446.8327645051194
1491051,446.8327645051194
1321001,456.89274447949526
1149554,456.89274447949526
1321455,456.89274447949526
1220031,456.89274447949526
1249562,456.89274447949526
1221659,456.89274447949526
1448873,456.89274447949526
1201558,456.89274447949526
1112961,456.89274447949526
1441542,456.89274447949526
1227620,132.26353790613717
1060282,132.26353790613717
1212298,132.26353790613717
1324089,132.26353790613717
1160616,132.26353790613717
1125254,132.26353790613717
1367408,132.26353790613717
1164080,132.26353790613717
1095594,132.26353790613717
1441231,132.26353790613717
1418316,44.0
1028314,44.0
1376664,47.440677966101696
1001180,47.440677966101696
1317946,91.0
1162285,47.440677966101696
1183217,44.0
1344949,44.0
1207523,44.0
1102512,132.26353790613717
1361643,132.26353790613717
1135403,132.26353790613717
1171163,132.26353790613717
1473307,132.26353790613717
1038042,132.26353790613717
1053898,132.26353790613717
1496571,132.26353790613717
1142142,132.26353790613717
1162420,132.26353790613717
1199487,21.7909604519774
1373867,21.7909604519774
1424223,26.333333333333332
1451930,21.7909604519774
1370497,21.7909604519774
1065924,21.7909604519774
1083741,50.86697247706422
1234248,50.86697247706422
1088860,50.53125
1356258,50.53125
1302259,50.53125
1152733,50.86697247706422
1484698,50.53125
1261194,50.86697247706422
1230150,50.86697247706422
1107553,50.86697247706422
1100828,456.89274447949526
1201667,456.89274447949526
1162414,456.89274447949526
1162048,456.89274447949526
1360889,456.89274447949526
1070154,456.89274447949526
1242415,456.89274447949526
1009155,456.89274447949526
1007348,456.89274447949526
1257698,456.89274447949526
1386147,33.04477611940298
1477962,33.04477611940298
1164241,33.04477611940298
1313079,33.04477611940298
1489391,33.04477611940298
1217690,33.04477611940298
1403412,33.04477611940298
1067902,33.04477611940298
1016818,33.04477611940298
1451414,33.04477611940298
1144387,62.13793103448276
1357820,62.13793103448276
1123456,338.59090909090907
1000586,338.59090909090907
1286790,62.13793103448276
1115930,62.13793103448276
1193439,62.13793103448276
1219711,62.13793103448276
1438799,121.99
1011484,121.99
1146910,121.99
1078476,121.99
1273798,121.99
1381479,121.99
1414898,121.99
1313752,121.99
1097004,121.99
1295157,121.99
1065465,49.51086956521739
1344156,49.51086956521739
1055855,49.51086956521739
1234968,140.77777777777777
1249681,45.17368421052632
1066635,45.17368421052632
1064923,45.17368421052632
1167876,45.17368421052632
1053807,45.17368421052632
1237785,45.17368421052632
1471314,116.51489361702127
1249240,116.51489361702127
1119440,116.51489361702127
1039592,116.51489361702127
1014849,591.3064516129032
1196535,334.4642857142857
1292202,116.51489361702127
1275446,116.51489361702127
1454082,116.51489361702127
1373757,116.51489361702127
1346922,51.67289719626168
1058487,51.67289719626168
1357585,51.67289719626168
1246808,51.67289719626168
1099146,51.67289719626168
1412353,51.67289719626168
1468339,51.67289719626168
1313065,51.67289719626168
1490279,51.67289719626168
1444037,446.8327645051194
1032563,446.8327645051194
1412227,446.8327645051194
1397626,446.8327645051194
1215207,446.8327645051194
1284712,446.8327645051194
1480206,446.8327645051194
1344652,446.8327645051194
1362439,446.8327645051194
1089623,446.8327645051194
1175542,354.7352941176471
1314812,1290.9333333333334
1408441,354.7352941176471
1198898,354.7352941176471
1096814,354.7352941176471
1019929,354.7352941176471
1050747,2640.6
1059227,1290.9333333333334
1304119,354.7352941176471
1062397,354.7352941176471
1213487,21.7909604519774
1167608,21.7909604519774
1037042,583.2064516129033
1363682,583.2064516129033
1129795,583.2064516129033
1212698,583.2064516129033
1432412,583.2064516129033
1307351,583.2064516129033
1028375,583.2064516129033
1429330,583.2064516129033
1488638,583.2064516129033
1413805,583.2064516129033
1068732,456.89274447949526
1459985,456.89274447949526
1275261,456.89274447949526
1178436,456.89274447949526
1118377,456.89274447949526
1222153,456.89274447949526
1121953,456.89274447949526
1108733,456.89274447949526
1243875,456.89274447949526
1444290,456.89274447949526
1410568,33.04477611940298
1201705,33.04477611940298
1422145,33.04477611940298
1265812,33.04477611940298
1143936,33.04477611940298
1207164,33.04477611940298
1035471,33.04477611940298
1182115,33.04477611940298
1301690,33.04477611940298
1043957,33.04477611940298
1412117,96.55400696864112
1239970,96.55400696864112
1415533,96.55400696864112
1058293,96.55400696864112
1328879,96.55400696864112
1188626,96.55400696864112
1184088,96.55400696864112
1131958,96.55400696864112
1014626,96.55400696864112
1350558,96.55400696864112
1470774,683.5481727574751
1299041,683.5481727574751
1105837,683.5481727574751
1082803,683.5481727574751
1023822,683.5481727574751
1312925,683.5481727574751
1089746,683.5481727574751
1133734,683.5481727574751
1096643,683.5481727574751
1095601,683.5481727574751
1118778,21.7909604519774
1318169,21.7909604519774
1167507,21.7909604519774
1415526,21.7909604519774
1461383,21.7909604519774
1010375,116.51489361702127
1440426,116.51489361702127
1154587,116.51489361702127
1079575,116.51489361702127
1158030,591.3064516129032
1362696,591.3064516129032
1066731,116.51489361702127
1347823,116.51489361702127
1295629,116.51489361702127
1318474,441.8333333333333
1013232,354.7352941176471
1252214,2640.6
1390132,354.7352941176471
1114889,354.7352941176471
1096101,354.7352941176471
1459986,354.7352941176471
1173416,2640.6
1044076,2640.6
1112081,354.7352941176471
1128597,354.7352941176471
1117544,683.5481727574751
1417850,683.5481727574751
1211259,683.5481727574751
1431972,683.5481727574751
1475506,683.5481727574751
1409045,683.5481727574751
1410758,683.5481727574751
1368841,683.5481727574751
1409653,683.5481727574751
1251129,683.5481727574751
1472488,44.0
1461331,47.440677966101696
1253822,47.440677966101696
1407561,44.0
1191571,44.0
1492538,44.0
1143486,44.0
1004907,44.0
1127961,44.0
1186842,50.53125
1008262,50.86697247706422
1274142,50.86697247706422
1048054,50.86697247706422
1384843,50.86697247706422
1351109,50.86697247706422
1353818,50.86697247706422
1063035,50.86697247706422
1352845,50.86697247706422
1128433,446.8327645051194
1407888,446.8327645051194
1212422,446.8327645051194
1279701,446.8327645051194
1453508,2302.315789473684
1349422,2302.315789473684
1292070,446.8327645051194
1124122,446.8327645051194
1192277,2302.315789473684
1413046,1882.0
1028748,49.51086956521739
1443200,49.51086956521739
1043603,45.17368421052632
1219673,140.77777777777777
1152131,45.17368421052632
1393223,45.17368421052632
1420107,45.17368421052632
1216873,45.17368421052632
1190133,45.17368421052632
1430193,45.17368421052632
1014965,142.66666666666666
1078132,44.0
1292424,44.0
1255258,44.0
1066079,44.0
1105879,44.0
1411353,44.0
1449547,44.0
1234887,132.26353790613717
1125678,132.26353790613717
1435855,132.26353790613717
1056982,132.26353790613717
1107898,132.26353790613717
1420115,132.26353790613717
1382425,132.26353790613717
1456487,132.26353790613717
1204895,132.26353790613717
1271507,132.26353790613717
1229377,62.13793103448276
1038196,62.13793103448276
1008268,338.59090909090907
1429686,337.75
1258400,62.13793103448276
1168925,62.13793103448276
1036885,62.13793103448276
1480686,316.7265625
1317736,316.7265625
1209072,316.7265625
1100649,316.7265625
1305444,316.7265625
1491431,316.7265625
1378334,316.7265625
1225887,316.7265625
1326777,316.7265625
1133252,316.7265625
1097687,45.17368421052632
1139498,45.17368421052632
1411557,45.17368421052632
1333045,45.17368421052632
1318193,45.17368421052632
1406669,45.17368421052632
1405764,45.17368421052632
1147888,45.17368421052632
1488755,45.17368421052632
1151189,683.5481727574751
1024790,683.5481727574751
1164052,683.5481727574751
1230002,683.5481727574751
1441669,683.5481727574751
1407711,683.5481727574751
1002962,683.5481727574751
1307976,683.5481727574751
1328697,683.5481727574751
1193459,683.5481727574751
1331356,1461.75
1397910,316.7265625
1033866,316.7265625
1185243,316.7265625
1340832,316.7265625
1422405,316.7265625
1000907,316.7265625
1140986,316.7265625
1166061,316.7265625
1147826,316.7265625
1174075,96.55400696864112
1121861,96.55400696864112
1427424,96.55400696864112
1202501,96.55400696864112
1211307,96.55400696864112
1391383,96.55400696864112
1051248,96.55400696864112
1124427,96.55400696864112
1143781,116.51489361702127
1122608,116.51489361702127
1173756,116.51489361702127
1218630,116.51489361702127
1072974,591.3064516129032
1271370,591.3064516129032
1108945,116.51489361702127
1303182,116.51489361702127
1323756,116.51489361702127
1219727,116.51489361702127
1398197,50.86697247706422
1089695,50.53125
1356105,50.53125
1402798,50.53125
1291085,50.86697247706422
1404814,50.53125
1428083,50.53125
1203717,50.86697247706422
1111706,50.86697247706422
1394938,50.86697247706422
1108936,96.55400696864112
1105792,96.55400696864112
1306121,96.55400696864112
1393546,96.55400696864112
1452330,96.55400696864112
1384949,96.55400696864112
1369516,96.55400696864112
1386732,96.55400696864112
1402801,96.55400696864112
1487219,96.55400696864112
1487448,1461.75
1189549,316.7265625
1264146,316.7265625
1352579,316.7265625
1165448,316.7265625
1203426,316.7265625
1123527,316.7265625
1219158,316.7265625
1356081,316.7265625
1251853,316.7265625
1359239,121.99
1323864,121.99
1110355,121.99
1234810,121.99
1092030,121.99
1262482,121.99
1327710,121.99
1431000,121.99
1223860,121.99
1381768,121.99
1451012,583.2064516129033
1035076,583.2064516129033
1161618,583.2064516129033
1443293,583.2064516129033
1071762,583.2064516129033
1489624,583.2064516129033
1436386,583.2064516129033
1396514,583.2064516129033
1039985,583.2064516129033
1458659,583.2064516129033
1478260,121.99
1211763,121.99
1461264,121.99
1452748,121.99
1454882,121.99
1178109,121.99
1151588,121.99
1093068,121.99
1069584,121.99
1188384,121.99
1019856,354.7352941176471
1203766,354.7352941176471
1355799,354.7352941176471
1344056,354.7352941176471
1439488,354.7352941176471
1402415,354.7352941176471
1026211,354.7352941176471
1370612,354.7352941176471
1218651,354.7352941176471
1374767,354.7352941176471
1095558,62.13793103448276
1230790,62.13793103448276
1219964,338.59090909090907
1230004,338.59090909090907
1283749,62.13793103448276
1081422,62.13793103448276
1068866,62.13793103448276
1102942,51.67289719626168
1413625,51.67289719626168
1266101,51.67289719626168
1006570,51.67289719626168
1102106,51.67289719626168
1392645,51.67289719626168
1136584,51.67289719626168
1453858,51.67289719626168
1029171,51.67289719626168
1194113,51.67289719626168
1336189,257.975
1039864,257.975
1378231,257.975
1339671,257.975
1314578,257.975
1403828,257.975
1249231,257.975
1311330,257.975
1476081,257.975
1413988,257.975
1431384,321.3071895424837
1487673,321.3071895424837
1068668,321.3071895424837
1063833,321.3071895424837
1393194,1562.3076923076924
1359636,1562.3076923076924
1108677,321.3071895424837
1304133,321.3071895424837
1485109,321.3071895424837
1485137,321.3071895424837
1045996,111.17491749174917
1044730,111.17491749174917
1150354,111.17491749174917
1446291,111.17491749174917
1001106,111.17491749174917
1356071,111.17491749174917
1101252,111.17491749174917
1223036,111.17491749174917
1134987,111.17491749174917
1062304,111.17491749174917
1116597,38.48837209302326
1145893,38.48837209302326
1025496,38.48837209302326
1218778,71.03225806451613
1153423,71.03225806451613
1357408,38.48837209302326
1286873,38.48837209302326
1402952,38.48837209302326
1170957,38.48837209302326
1361706,111.17491749174917
1014000,111.17491749174917
1039951,111.17491749174917
1473600,111.17491749174917
1265560,111.17491749174917
1462466,111.17491749174917
1114666,111.17491749174917
1443948,111.17491749174917
1401506,111.17491749174917
1253336,111.17491749174917
1229602,30.497777777777777
1486505,30.497777777777777
1487852,30.497777777777777
1445743,30.497777777777777
1310175,30.497777777777777
1134018,30.497777777777777
1448035,30.497777777777777
1296975,47.78991596638655
1029539,47.78991596638655
1304389,47.78991596638655
1110541,47.78991596638655
1331960,47.78991596638655
1218721,47.78991596638655
1154883,47.78991596638655
1490445,47.78991596638655
1181176,47.78991596638655
1356273,39.29047619047619
1412186,140.03571428571428
1114401,258.2
1228683,39.29047619047619
1337833,39.29047619047619
1050850,39.29047619047619
1457667,39.29047619047619
1024014,39.29047619047619
1171411,111.03525641025641
1257636,111.03525641025641
1074009,111.03525641025641
1145515,111.03525641025641
1248367,111.03525641025641
1298875,111.03525641025641
1448070,111.03525641025641
1179183,111.03525641025641
1395822,111.03525641025641
1303811,37.83255813953488
1412306,58.65714285714286
1087455,58.65714285714286
1028514,122.875
1467820,37.83255813953488
1491649,58.65714285714286
1474249,37.83255813953488
1028658,37.83255813953488
1491544,37.83255813953488
1163145,37.83255813953488
1433035,85.47887323943662
1459830,85.47887323943662
1174361,85.47887323943662
1250822,85.47887323943662
1078406,208.35714285714286
1499791,208.35714285714286
1233243,85.47887323943662
1149972,85.47887323943662
1014740,85.47887323943662
1022510,85.47887323943662
1235837,53.45029239766082
1371786,53.45029239766082
1493420,53.45029239766082
1010170,53.45029239766082
1425445,53.45029239766082
1273778,53.45029239766082
1270680,53.45029239766082
1376166,53.45029239766082
1164762,53.45029239766082
1344143,53.45029239766082
1160893,321.3071895424837
1236978,321.3071895424837
1453878,321.3071895424837
1246866,321.3071895424837
1302283,321.3071895424837
1064732,321.3071895424837
1141248,321.3071895424837
1080727,321.3071895424837
1487939,321.3071895424837
1295266,321.3071895424837
1013660,241.5801526717557
1093949,642.578947368421
1429810,241.5801526717557
1130721,241.5801526717557
1138486,241.5801526717557
1372175,241.5801526717557
1272747,1599.4137931034484
1182172,642.578947368421
1026845,241.5801526717557
1346301,241.5801526717557
1272184,30.497777777777777
1340133,30.497777777777777
1233411,30.497777777777777
1194326,30.497777777777777
1498415,30.497777777777777
1074808,30.497777777777777
1216412,30.497777777777777
1241604,30.497777777777777
1345822,30.497777777777777
1372115,257.975
1423689,257.975
1293491,257.975
1308693,257.975
1209311,257.975
1110021,257.975
1277171,257.975
1020754,257.975
1161508,257.975
1374528,257.975
1197461,134.31615120274915
1329651,134.31615120274915
1040737,134.31615120274915
1480946,134.31615120274915
1498109,134.31615120274915
1002703,134.31615120274915
1349426,134.31615120274915
1004288,134.31615120274915
1444755,134.31615120274915
1074093,134.31615120274915
1115748,454.05555555555554
1281521,454.05555555555554
1451363,454.05555555555554
1430974,454.05555555555554
1461605,454.05555555555554
1248805,454.05555555555554
1365062,454.05555555555554
1413517,454.05555555555554
1079468,741.0555555555555
1462434,454.05555555555554
1056092,30.497777777777777
1365006,30.497777777777777
1456089,30.497777777777777
1446786,30.497777777777777
1040817,30.497777777777777
1109353,30.497777777777777
1487989,30.497777777777777
1121159,30.497777777777777
1222840,85.47887323943662
1460813,85.47887323943662
1487066,85.47887323943662
1079005,85.47887323943662
1388676,208.35714285714286
1371072,208.35714285714286
1297231,85.47887323943662
1016210,85.47887323943662
1210558,85.47887323943662
1123675,85.47887323943662
1086030,241.5801526717557
1394115,1599.4137931034484
1278363,241.5801526717557
1085675,241.5801526717557
1091432,241.5801526717557
1484666,241.5801526717557
1459972,1599.4137931034484
1025645,642.578947368421
1253204,241.5801526717557
1150554,241.5801526717557
1353589,454.05555555555554
1083761,454.05555555555554
1017978,454.05555555555554
1204607,454.05555555555554
1179263,454.05555555555554
1287664,454.05555555555554
1101142,454.05555555555554
1259598,454.05555555555554
1403541,454.05555555555554
1101243,454.05555555555554
1202680,53.45029239766082
1343708,53.45029239766082
1386496,53.45029239766082
1391427,53.45029239766082
1230052,53.45029239766082
1047182,53.45029239766082
1131586,53.45029239766082
1169082,53.45029239766082
1065210,53.45029239766082
1322258,53.45029239766082
1062507,38.48837209302326
1369946,38.48837209302326
1266139,38.48837209302326
1317106,38.48837209302326
1200557,38.48837209302326
1442391,38.48837209302326
1141389,38.48837209302326
1209068,38.48837209302326
1048616,47.78991596638655
1161399,47.78991596638655
1246499,47.78991596638655
1173875,47.78991596638655
1295803,47.78991596638655
1382915,47.78991596638655
1270557,47.78991596638655
1387232,321.3071895424837
1234509,321.3071895424837
1131712,321.3071895424837
1041891,321.3071895424837
1189265,1562.3076923076924
1242154,1562.3076923076924
1271716,321.3071895424837
1241557,321.3071895424837
1056516,1562.3076923076924
1103361,1562.3076923076924
1333733,37.83255813953488
1001630,58.65714285714286
1071359,58.65714285714286
1309758,122.875
1363781,58.65714285714286
1275758,58.65714285714286
1335742,37.83255813953488
1385596,37.83255813953488
1379435,38.48837209302326
1065819,38.48837209302326
1192767,38.48837209302326
1281501,38.48837209302326
1307572,38.48837209302326
1456322,38.48837209302326
1431483,111.17491749174917
1062258,111.17491749174917
1333906,111.17491749174917
1106524,111.17491749174917
1290036,111.17491749174917
1184862,111.17491749174917
1096073,111.17491749174917
1031537,111.17491749174917
1203109,111.17491749174917
1071558,111.17491749174917
1101932,39.29047619047619
1044801,39.29047619047619
1079827,140.03571428571428
1285141,258.2
1075442,39.29047619047619
1499597,39.29047619047619
1343162,39.29047619047619
1476106,212.27969348659005
1049161,212.27969348659005
1364913,212.27969348659005
1193107,212.27969348659005
1180048,212.27969348659005
1358834,212.27969348659005
1151399,212.27969348659005
1044081,212.27969348659005
1466579,212.27969348659005
1014859,212.27969348659005
1332396,37.83255813953488
1266400,37.83255813953488
1472252,37.83255813953488
1003603,37.83255813953488
1409616,37.83255813953488
1059512,37.83255813953488
1484676,454.05555555555554
1368949,454.05555555555554
1329321,454.05555555555554
1375533,454.05555555555554
1107947,454.05555555555554
1425745,454.05555555555554
1273134,454.05555555555554
1436258,454.05555555555554
1254725,454.05555555555554
1421375,454.05555555555554
1325792,212.27969348659005
1193535,212.27969348659005
1218040,212.27969348659005
1236341,212.27969348659005
1062111,212.27969348659005
1128983,212.27969348659005
1391564,212.27969348659005
1321495,212.27969348659005
1210468,212.27969348659005
1203757,212.27969348659005
1412587,134.31615120274915
1433116,134.31615120274915
1042053,134.31615120274915
1124635,134.31615120274915
1154252,134.31615120274915
1279658,134.31615120274915
1407745,134.31615120274915
1186723,134.31615120274915
1470954,134.31615120274915
1368908,134.31615120274915
1374038,85.47887323943662
1153248,85.47887323943662
1345956,85.47887323943662
1393237,85.47887323943662
1014560,208.35714285714286
1012199,208.35714285714286
1077136,85.47887323943662
1119709,85.47887323943662
1046854,85.47887323943662
1283164,85.47887323943662
1314508,47.78991596638655
1471054,47.78991596638655
1128581,47.78991596638655
1166222,47.78991596638655
1188988,47.78991596638655
1134994,47.78991596638655
1378089,47.78991596638655
1135823,47.78991596638655
1235260,47.78991596638655
1377286,134.31615120274915
1308546,134.31615120274915
1196922,134.31615120274915
1163908,134.31615120274915
1085465,134.31615120274915
1068315,134.31615120274915
1234038,134.31615120274915
1038950,134.31615120274915
1444536,134.31615120274915
1283324,134.31615120274915
1191789,212.27969348659005
1438073,212.27969348659005
1172474,212.27969348659005
1280261,212.27969348659005
1275016,212.27969348659005
1145855,212.27969348659005
1232971,212.27969348659005
1224224,212.27969348659005
1062528,212.27969348659005
1057817,212.27969348659005
1337490,111.03525641025641
1433830,111.03525641025641
1304337,111.03525641025641
1167678,111.03525641025641
1299855,111.03525641025641
1311195,111.03525641025641
1432084,111.03525641025641
1180256,111.03525641025641
1421002,111.03525641025641
1053628,111.03525641025641
1121324,257.975
1026413,257.975
1070072,257.975
1146493,257.975
1023501,257.975
1453489,257.975
1038965,257.975
1347849,257.975
1045776,257.975
1452750,257.975
1021010,111.03525641025641
1136984,111.03525641025641
1234163,111.03525641025641
1215779,111.03525641025641
1370085,111.03525641025641
1152832,111.03525641025641
1214420,111.03525641025641
1143861,111.03525641025641
1223574,111.03525641025641
1456445,111.03525641025641
1030306,241.5801526717557
1056828,241.5801526717557
1140717,241.5801526717557
1289609,241.5801526717557
1355546,241.5801526717557
1104076,241.5801526717557
1172744,241.5801526717557
1031169,241.5801526717557
1242193,241.5801526717557
1145750,241.5801526717557
1050897,140.03571428571428
1272957,258.2
1122296,39.29047619047619
1152640,39.29047619047619
1183320,39.29047619047619
1436037,53.45029239766082
1110617,53.45029239766082
1028234,53.45029239766082
1061389,53.45029239766082
1272403,53.45029239766082
1034465,53.45029239766082
1040003,53.45029239766082
1163226,626.3071895424837
1031803,626.3071895424837
1429552,626.3071895424837
1126332,626.3071895424837
1204816,626.3071895424837
1356232,626.3071895424837
1017032,626.3071895424837
1074980,626.3071895424837
1405502,626.3071895424837
1012125,626.3071895424837
1169730,529.5719557195572
1326969,529.5719557195572
1290989,529.5719557195572
1324687,529.5719557195572
1435521,1704.909090909091
1424670,2210.6875
1217911,529.5719557195572
1445424,529.5719557195572
1307778,529.5719557195572
1109546,529.5719557195572
1322878,221.51666666666668
1050289,221.51666666666668
1361083,221.51666666666668
1159200,221.51666666666668
1180812,221.51666666666668
1378506,221.51666666666668
1287932,221.51666666666668
1314601,221.51666666666668
1360376,221.51666666666668
1316856,221.51666666666668
1401754,146.4090909090909
1091471,146.4090909090909
1300817,146.4090909090909
1193216,146.4090909090909
1060409,146.4090909090909
1209654,146.4090909090909
1282653,146.4090909090909
1425189,146.4090909090909
1361061,146.4090909090909
1099961,146.4090909090909
1476887,54.09274193548387
1108169,54.09274193548387
1344879,54.09274193548387
1017490,54.09274193548387
1176469,106.5
1130081,54.09274193548387
1058797,54.09274193548387
1296440,54.09274193548387
1341876,54.09274193548387
1042340,54.09274193548387
1480288,146.4090909090909
1388976,146.4090909090909
1119648,146.4090909090909
1321873,146.4090909090909
1261615,146.4090909090909
1427961,146.4090909090909
1363989,146.4090909090909
1410687,146.4090909090909
1431485,146.4090909090909
1457142,146.4090909090909
1190838,33.338181818181816
1280906,33.338181818181816
1123939,33.338181818181816
1338164,33.338181818181816
1455555,33.338181818181816
1478284,33.338181818181816
1151232,33.338181818181816
1129758,33.338181818181816
1436307,57.26573426573427
1144232,57.26573426573427
1206831,57.26573426573427
1035382,57.26573426573427
1196146,57.26573426573427
1260615,57.26573426573427
1312498,57.26573426573427
1136753,57.26573426573427
1489232,57.26573426573427
1035832,57.26573426573427
1061276,221.51666666666668
1015088,221.51666666666668
1292002,221.51666666666668
1285083,221.51666666666668
1343995,221.51666666666668
1304918,221.51666666666668
1017601,221.51666666666668
1180813,221.51666666666668
1169611,221.51666666666668
1346633,221.51666666666668
1207310,62.54045307443366
1452410,62.54045307443366
1318219,62.54045307443366
1260006,62.54045307443366
1372927,62.54045307443366
1133760,62.54045307443366
1075937,62.54045307443366
1025820,62.54045307443366
1310403,62.54045307443366
1030704,62.54045307443366
1415287,65.9203187250996
1180965,65.9203187250996
1113679,401.78125
1357660,401.78125
1161674,65.9203187250996
1334489,65.9203187250996
1069619,65.9203187250996
1315618,65.9203187250996
1274761,65.9203187250996
